   91.000000000000000        1.7219058337812013E-025
   94.000000000000000        4.6189866636145146E-025
   96.000000000000000        8.8769673182609395E-025
   98.000000000000000        1.6860200116800174E-024
   100.00000000000000        1.6541559842522565E-024
   102.00000000000000        2.3921746334891069E-024
   104.00000000000000        4.1391175843737776E-024
   106.00000000000000        7.0028931192394829E-024
   108.00000000000000        1.1899370251414911E-023
   110.00000000000000        1.6119848409479507E-023
   114.00000000000000        4.0204590149254606E-023
   118.00000000000000        1.0503857803618096E-022
   121.00000000000000        1.7916703429809963E-022
   125.00000000000000        4.2584006640164090E-022
   127.00000000000000        5.2968224954742113E-022
   128.00000000000000        4.0077094254948196E-022
   131.00000000000000        7.1808718890713814E-022
   132.00000000000000        8.6224702231190397E-022
   134.00000000000000        1.2117889182887362E-021
   137.00000000000000        1.8123462174110960E-021
   140.00000000000000        3.0317656698809210E-021
   143.00000000000000        4.6127489137384344E-021
   147.00000000000000        8.5969015362458353E-021
   151.00000000000000        1.5493249041812788E-020
   155.00000000000000        2.6943009259734314E-020
   159.00000000000000        4.4544008446059884E-020
   162.00000000000000        5.8620158526557951E-020
   166.00000000000000        1.1961959636191238E-019
   170.00000000000000        1.4655235608975049E-019
   173.00000000000000        2.0951547008467054E-019
   177.00000000000000        3.1461755554211613E-019
   180.00000000000000        4.2651582572168667E-019
   182.00000000000000        5.1518705133857713E-019
   186.00000000000000        1.1238928471676184E-018
   191.00000000000000        1.1831739753797511E-018
   194.00000000000000        1.5359259509726573E-018
   198.00000000000000        2.1130041026642239E-018
   202.00000000000000        2.9193556774841216E-018
   205.00000000000000        3.6962725649447448E-018
   210.00000000000000        5.3390533304655430E-018
   216.00000000000000        8.1071734418438052E-018
   220.00000000000000        1.0527367575328331E-017
   223.00000000000000        1.2904004936398227E-017
   227.00000000000000        1.6513568016687630E-017
   230.00000000000000        2.9782888939125122E-015
   234.00000000000000        7.4540761955936602E-015
   240.00000000000000        5.0401105884323092E-016
   246.00000000000000        2.6088212483681408E-014
   252.00000000000000        2.8666907160398767E-014
   257.00000000000000        3.0517967937139195E-014
   260.00000000000000        2.9422671132142375E-014
   264.00000000000000        2.8013723341391176E-014
   269.00000000000000        3.2460607075914798E-014
   274.00000000000000        3.5141469455867593E-014
   279.00000000000000        3.5084532065378569E-014
   284.00000000000000        3.7150295760723147E-014
   290.00000000000000        1.9282715481886073E-014
   296.00000000000000        3.8047597430812039E-014
   301.00000000000000        3.7645965910838116E-014
   308.00000000000000        4.2918238036236335E-014
   318.00000000000000        3.8199342074588505E-014
   328.00000000000000        4.6842564524779252E-014
   338.00000000000000        4.5961259946918024E-014
   348.00000000000000        5.1033294767778318E-014
   357.00000000000000        5.0612680763978335E-014
   366.00000000000000        5.0178970702248108E-014
   375.00000000000000        2.1302968749156227E-014
   385.00000000000000        5.7746666195769971E-014
   395.00000000000000        5.7574133846732973E-014
   405.00000000000000        5.9005538792838961E-014
   414.00000000000000        6.3309944733225368E-014
   422.00000000000000        6.3735718075445120E-014
   430.00000000000000        6.4938179136550174E-014
   441.00000000000000        6.3628638534968454E-014
   451.00000000000000        6.8511086999407751E-014
   460.00000000000000        6.6717480340130207E-014
   470.00000000000000        7.2164877107947503E-014
   480.00000000000000        7.3209857083563876E-014
   490.00000000000000        6.8931043998767324E-014
   500.00000000000000        7.6410923097774239E-014
   506.00000000000000        7.9170685472114093E-014
   512.00000000000000        7.8974034943666789E-014
   520.00000000000000        8.1016036887103937E-014
   530.00000000000000        8.2031335985848862E-014
   540.00000000000000        8.2795556518306520E-014
   550.00000000000000        8.4612296762266506E-014
   560.00000000000000        8.5645165922054275E-014
   570.00000000000000        8.6672231228569942E-014
   580.00000000000000        8.7304085978728410E-014
   590.00000000000000        8.8996754450548418E-014
   600.00000000000000        8.8537637114244827E-014
   610.00000000000000        8.7564323702216544E-014
   620.00000000000000        8.2631492900283135E-014
   630.00000000000000        4.2431296433503852E-014
   640.00000000000000        9.3664232772435720E-014
   650.00000000000000        9.4322672892190483E-014
   658.00000000000000        9.4775332530446729E-014
   665.00000000000000        9.5539349932500674E-014
   675.00000000000000        9.6589871756301523E-014
   685.00000000000000        9.7094239774880605E-014
   695.00000000000000        9.7519791463479237E-014
   705.00000000000000        9.8921274030093801E-014
   716.00000000000000        9.9535663510097091E-014
   726.00000000000000        1.0017949036473841E-013
   735.00000000000000        1.0071283619302333E-013
   745.00000000000000        1.0112048545531198E-013
   755.00000000000000        9.4827714851785872E-014
   765.00000000000000        1.0098606659738740E-013
   775.00000000000000        1.0099093071066099E-013
   785.00000000000000        1.0210494730900500E-013
   795.00000000000000        1.0387742086236717E-013
   805.00000000000000        1.0424757769209004E-013
   815.00000000000000        1.0462093585892994E-013
   825.00000000000000        1.0500752861197063E-013
   835.00000000000000        1.0410889297104720E-013
   845.00000000000000        1.0565204864290490E-013
   855.00000000000000        1.0591542337352880E-013
   865.00000000000000        1.0622052523931415E-013
   875.00000000000000        1.0633782133745009E-013
   885.00000000000000        1.0661932172539210E-013
   895.00000000000000        1.0680262241365584E-013
   905.00000000000000        1.0694483123252250E-013
   915.00000000000000        2.7626694806223985E-013
   925.00000000000000        2.6779537949296199E-013
   935.00000000000000        2.7245262186926584E-013
   945.00000000000000        2.6937312120207426E-013
   955.00000000000000        2.7045634011137309E-013
   965.00000000000000        2.6926623722186185E-013
   975.00000000000000        2.6026998962003453E-013
   985.00000000000000        2.6808540474735906E-013
   995.00000000000000        2.6212386854733541E-013
   1005.0000000000000        2.6234321135976506E-013
   1015.0000000000000        2.5953978509916436E-013
   1025.0000000000000        1.9143044877380746E-013
   1035.0000000000000        2.5166473281726650E-013
   1045.0000000000000        2.5606226680291369E-013
   1055.0000000000000        2.5384755826179441E-013
   1065.0000000000000        2.5120470503608950E-013
   1075.0000000000000        2.4543899455238416E-013
   1085.0000000000000        2.0467094331793693E-013
